f1,f2,label
-0.9238778364317131,0.01791192404770653,0
0.39523452278568244,0.3293947978780103,1
-0.2968153126837635,-0.4356649455691906,1
-0.17463841851580839,0.4220507101158516,1
-0.12170862801303181,-0.8940139798706207,0
-0.7007548761857798,0.7442164583255529,0
0.5162046782907557,0.0863769008239653,1
0.5593508947195607,-0.7719142556540997,0
-0.5996531279668951,0.15321755016741323,1
0.9929383426716446,0.20787508205015875,0
-0.45014710222965637,-0.2502102252141018,1
-0.695938230725152,-0.6212352624034184,0
-0.3403936088201319,0.41346834838097496,1
-0.41775286525135347,-0.3418242054318728,1
-0.47128070250684284,-0.026056174071941777,1
-0.9908625814089611,0.12744557480371038,0
0.2500338538467412,-0.3888667996378391,1
-0.8991785125552771,0.046907685492888346,0
0.9900578937589112,0.22859712682943745,0
0.4728824214438697,0.1416637730996498,1
0.2098788312309005,-0.35317382309726547,1
0.48134391891108547,-0.03283636281070472,1
-0.1953597560026239,-0.4559181236802356,1
-1.0347889860682113,0.013098460653686361,0
-0.397444196335894,0.23283754467432935,1
-0.834116925622469,-0.4941646584734938,0
0.5384832953531581,0.21263206912261456,1
0.3961586543640508,0.03058575462205054,1
0.6627194790634751,0.7834726940896329,0
-0.5712812198973869,-0.7774049149004353,0
-0.8833305434015486,0.5297415804175789,0
0.15242980989719193,0.41885174610947357,1
-0.46414759170744113,0.10264894240711595,1
0.11926913007064903,1.0655611097915902,0
0.5131300160349426,0.1390648031164274,1
0.709454259353292,-0.6557966787153351,0
0.12346084505294957,-0.9648619541646793,0
0.25138311291896553,-0.9975349800696991,0
0.7153256859065026,-0.6962440891491934,0
0.2751137902276244,0.5430314501587097,1
0.5211498766564974,-0.03256268933658645,1
0.5271062247163636,0.21123830295992413,1
0.06733625274988359,-0.44539243803396933,1
-0.4761205935181534,-0.9347259131225981,0
-0.9112632192509943,-0.5830608063875183,0
0.4374891539709457,0.8373884974375243,0
-0.40305133256798886,-0.2775452522230966,1
0.31573084167996984,-0.9178427673136312,0
-0.30752077966656866,0.539645652185903,1
-0.9408020619891355,-0.3436583068697623,0
-0.36035246911513,-0.9249179471453624,0
-0.6749946434354352,-0.7444266012165272,0
-0.4725180628430804,0.11215121635191373,1
0.034829738256687594,0.5101161693466375,1
0.3274186732705995,-0.3852929310030951,1
-0.49908346476009074,0.061020494075776366,1
-0.0872571592264797,0.45310250517351575,1
0.10474194963964348,1.020686639222003,0
0.657413244197841,0.8354815951072978,0
0.08387085705559678,-0.49066664029331963,1
0.8819651961656989,0.5984656471953721,0
0.8778250604006564,-0.2582105381875263,0
0.04788932548696808,-1.0182539650050861,0
0.30772773570581313,0.32190508155664044,1
0.8372378822881424,0.6407580243127363,0
-0.9168015563744326,-0.41337916206953185,0
-0.4253141271804477,-0.18958580819418983,1
-0.3680281915449582,0.32829990412599236,1
-0.2513616695088794,0.468973611141932,1
0.934235229390563,0.3096936660825402,0
0.6680046700114455,0.6308384659260541,0
0.48881897592752316,0.0013671680477076523,1
-0.861876954510533,-0.45712939797480007,0
-0.35237557939673103,-0.29117647982053624,1
0.4804243953312803,-0.1401848246569367,1
0.17487406752437487,-1.0100304194513643,0
0.6509241586534497,0.7290470420826374,0
0.9515122224117589,-0.10954524024415478,0
1.030738391934399,0.2848513643592918,0
0.10883289079688979,0.4001708288267999,1
0.6278895721098035,-0.701056234885701,0
-0.5325849592340672,-0.912440244684134,0
-0.43507933765552037,-0.9223196416005599,0
-0.4535559756702042,0.0126320987025196,1
-0.4182433804062017,0.21534646045790767,1
-1.0014365014609174,-0.14298396727340842,0
-0.3800337511372255,-0.08971555632130115,1
0.2979732822007441,0.9025671155250742,0
-0.5043075877215064,0.16272860114975607,1
-0.9199009785415836,-0.43362975145216165,0
0.2896573293809396,-0.9921327805188451,0
-0.8570499974142146,-0.6695087358459884,0
-1.0439517308404105,0.2956245764183172,0
0.9582841364322657,-0.22709275578478824,0
-0.45857524450092113,-0.0642463921719508,1
0.0012004283109956077,-0.44501350026024555,1
0.41192384587346675,0.04627817556687292,1
0.4037316794206007,0.3908243369056711,1
-0.979276440646557,-0.04228786431570292,0
0.5460048374609248,-0.14397530749131712,1
-0.9152860155462252,0.13412050884982912,0
0.336545653939949,-0.4076694011131842,1
0.11659296953843679,-0.4511876638753244,1
-1.0169166076609604,-0.14748807970637157,0
0.33319279419386183,-0.4333643513236718,1
0.7824826783372473,-0.5355696804009434,0
-0.6111030584650662,-0.8329755027753997,0
-0.7916964860593366,0.42880953780004594,0
0.4405767606361484,-0.981418297606168,0
-0.12586926821537828,0.38879349026037113,1
-0.10579476600059541,-0.4841687634331285,1
0.5449501016899287,0.039067351646577236,1
-0.43615815563808097,-0.3460617069512011,1
-0.9434267812376919,0.1065290892842124,0
0.6892478702995288,0.7937895213358083,0
0.4870387430816443,0.9213980460095669,0
-1.0475821529859675,0.1698580807352302,0
-0.014890854023736593,-0.6200528349442963,1
1.0194162885650926,0.12157515696415205,0
-0.9799272797174873,0.5302519607127342,0
-0.15508671120348377,0.5173619038307674,1
-0.2180464817372437,-0.5332975811485511,1
-0.4343602186595957,0.8782062602189437,0
-0.395404679196252,0.37037026939690026,1
-0.4147975092918154,0.8374682286784274,0
0.5492910675281413,0.9034927204587689,0
-0.655746960326902,-0.6649347770774734,0
-0.12708762816541194,1.1201966359317979,0
0.7281883985535027,-0.7266024897825938,0
-0.9462414173390682,-0.30002984652420694,0
-0.8864003869035716,-0.3936371214169172,0
0.5869734326043168,0.7631016546739199,0
-0.8203071037626476,-0.5882337469133031,0
0.38856830151501404,0.30718161882080497,1
0.7805235045015104,0.7171172921036649,0
-0.3249297300244269,0.4225271657573958,1
-0.994060768137444,0.35380684147036967,0
-0.3616750566958874,-0.2851174936139466,1
-0.4725212222870346,-0.22096454619324224,1
-0.38915540120726266,0.9636727917963286,0
-0.8179758357198942,0.6940508449218399,0
0.17048704113918423,-0.4298834862865769,1
-0.44295165334316916,-0.27483231928982604,1
-0.4875213292318643,0.811073117701341,0
0.98875961965177,-0.0762459638717582,0
-0.007229255554601577,-0.5332497157404564,1
-0.9397359906465174,0.14013810780524077,0
-0.8013928381723798,-0.613006783989339,0
0.3093833126139767,-0.3886398695123289,1
-0.17459164526773066,0.4309231174940673,1
-0.49186207540414895,0.04814711486767298,1
0.9963589185080175,0.04523079426859415,0
0.0623120060093525,0.9033336040291607,0
0.5771384691138891,-0.7966267359023685,0
-0.05159359070730912,1.041059578480955,0
-0.4576395475352654,0.22861658319941613,1
-0.9355378496708644,-0.31865816863159335,0
-0.8642577683764481,0.518195090722151,0
0.003201787042253816,0.4921906708234119,1
-0.8983029486786582,0.636640362449181,0
-0.8687689855026328,0.4676073558745659,0
0.36515778067131477,-0.25199422673787886,1
0.35507969216270857,0.9684285158929768,0
-0.3251401854837195,-0.41040560266011106,1
-0.8910830003319059,-0.42671009584990943,0
-0.945215723510344,-0.18393458166236265,0
0.4934708837044683,-0.8577043536440847,0
-0.7354833134229605,0.49441006428667045,0
-0.6484492664472149,-0.8260414231874449,0
0.5344348922494794,0.7952977174816964,0
0.0913016772178558,1.001363183308165,0
-0.462592504636567,0.26070852907047026,1
0.8884245805424992,0.5980218400615541,0
0.9725335163811013,-0.04102835849632087,0
-0.49690295539728246,-0.043254055614187305,1
-0.15422171761803113,0.963640732809827,0
-0.7140248190694027,0.7145400218237711,0
0.1623718267310989,-0.48104649886665835,1
-0.43454288297967086,0.26636005178262967,1
0.9505976662026774,0.4188521800714933,0
-0.14056838585546383,0.9836178681946206,0
-0.41877025064339013,-0.18387753534748372,1
-0.981814546037582,-0.19528738330147022,0
-0.7837821435385174,-0.6466464760293148,0
-0.9742911465248025,-0.23905850484542063,0
-0.1838949336014639,1.0423472431066214,0
-0.7693180386913557,0.6983442127027195,0
-0.1759161402402077,-0.46896831142290546,1
-0.9924822396252964,0.2658732364145138,0
0.5147116218997065,-0.06925170502803271,1
0.29142394082121326,0.3737343367415277,1
0.028200035700147057,-1.0599643494607993,0
0.2165210418142856,-0.5417477283829863,1
-0.4948078357292869,0.0818597658436143,1
-0.8435755537098438,0.6734166079205453,0
0.6318038958766966,0.6782581979594997,0
0.9567971120744754,-0.2854485138730086,0
-0.9959862118055492,-0.30104637138067325,0
0.30819492427601636,0.38459795852578965,1
-0.5661739158961719,0.0950741190288619,1
0.2855782921035213,0.43858707929974866,1
-0.1930617263058023,-1.0111748883618483,0
-0.5866568155787815,0.8380720616590018,0
-0.08102628654924265,-0.5459377858616863,1
-0.46081057879264914,0.1498144609571952,1
-0.06094017800381879,0.33671432738204565,1
0.15552606312398914,0.9650905983002195,0
-0.9290768237107249,-0.4048229405351436,0
0.9557580065043649,0.16921537449526614,0
-1.0184131582911695,-0.001744571557334703,0
-0.9792144090242926,-0.2084631637710992,0
0.5893782128616492,-0.8092387709491876,0
-0.5913550808924612,-0.8839970439046922,0
0.19081479567643894,0.46010256507582437,1
-0.0914735315485813,0.5437340882905741,1
0.24770284075922597,-1.0104361330840415,0
-0.9341706278300814,0.20621867722576626,0
0.4238275343340462,-0.050669220541674775,1
-0.41898603668842294,-0.16432286260811058,1
0.41584695310811925,-0.8906552241846518,0
0.08914187193314947,-0.45464044715709656,1
-0.3757281314670709,0.3233709196379447,1
0.556271957285301,-0.040279984292867256,1
-0.0026098568038711856,0.4919250331358266,1
0.5132068865098953,0.026593565122259844,1
-0.4235071957942082,-0.8785915529199902,0
-0.09244634047449893,-0.5485721664424713,1
1.0420805898202772,-0.06571335588352181,0
-0.15841417987547213,-1.038788221465269,0
0.2983949535778836,0.949637969376594,0
0.5871591924976243,0.9153201163927023,0
-0.44870343820918546,-0.28385000490258594,1
-0.016789135649085372,0.962866462418618,0
-0.21250048315822218,-0.587813073559214,1
-0.4636747929857078,-0.2850810967891397,1
-0.4649543321575076,0.2718700448554754,1
-0.7306718949746198,0.7207592130106564,0
-0.02348542325086171,0.4744835687728554,1
-0.45949214780499636,0.09644312788624523,1
1.0308469403579856,-0.2631416045401782,0
-0.25572220873994633,-0.8682097272656667,0
-0.46906461401161437,-0.005056725069397153,1
-0.24304784994780324,-0.386073883432846,1
0.36679980843682713,-0.36105289710317234,1
0.45949666827561464,-0.314535856714658,1
-0.796110335596159,0.571838512318876,0
0.38172351721232045,-0.13733345898318927,1
-0.12578983177906475,-0.5190048044695713,1
-0.17364730467535372,-0.4242465832148166,1
0.5031271004658829,-0.09547880832499081,1
0.3073589819510823,0.8851304877309503,0
0.5395412151863582,-0.03017964457539417,1
-0.19921808012179412,1.081227556506339,0
0.469231145261844,-0.08788801254684404,1
0.9657626940380324,-0.09921800902205713,0
1.026286410805878,0.2145798493510858,0
0.9266411636574298,-0.47431407382954627,0
0.24304005065333498,-0.9628931449893262,0
-0.16194546801459772,-0.928199971888897,0
0.5166911304876962,0.15189171822107472,1
-0.38637271430427006,-0.028288751216223477,1
-0.2677897680662599,0.35171950116668643,1
-0.43052735744120085,0.3458207727015275,1
-0.2744057284942389,-0.9330010272726336,0
0.08593603560004426,0.47795846420015864,1
0.4858405874752659,0.1471025318396046,1
-0.15615321117295336,-0.39786805703276057,1
0.3719184683047406,-0.33243941110187786,1
0.4209194324401095,-0.1908797366093926,1
0.5022443577787279,-0.8585896030094319,0
0.4165179826894542,-0.29905342937243706,1
0.8378477544524061,0.6714558859358193,0
0.9674778992439408,0.22009332694388645,0
-0.18822254064802216,1.0052802180069715,0
0.3411555477617888,0.3817842904356005,1
0.7222458810540209,-0.7241691105526298,0
0.04267268005633423,-0.9739869988177372,0
-0.22488471604040966,0.41227886808080755,1
-0.5087583576930275,0.11381724695647041,1
0.17205877174685752,-0.4375855121710544,1
1.0260851631829773,0.13317287581665668,0
0.21301944596768238,0.36988427654900224,1
0.3940100769792903,-0.17518486290399363,1
-0.9511444975349536,0.43051841281193803,0
0.4185742172153906,-0.09849819556514494,1
-0.7961155474202894,-0.5251829970621371,0
0.9349878886313623,-0.10730699239148131,0
-0.47364989565291427,0.3101669127683167,1
-0.34524560883736405,-0.3745571360936408,1
0.2501839421741274,0.3969042493577809,1
0.5119306194943984,-0.8187499428965859,0
0.4804242359141495,0.14206872807832405,1
-0.8352869398308832,0.6091475126754429,0
-0.4533989614331639,-0.13004095012785144,1
-0.4383106710035228,-0.3102898559553426,1
0.2481205046212473,-0.42382134842935937,1
-0.4258727979818268,-0.100795949857614,1
0.783283692335799,-0.5321259961287103,0
-0.8844360897774729,0.4458090156508615,0
0.32374225362335957,-0.3338784892310037,1
0.7539790336773295,0.7880570581675308,0
-0.16256006451244542,-0.9553131792978968,0
0.08907557508058175,0.4696351467741714,1
0.4464719600731418,-0.29949544784637294,1
-0.396482624469478,0.2655161761871939,1
-0.02739672862250542,0.5609611729258689,1
0.23782145216868447,-0.4228208140196762,1
-0.3649994716095258,-0.4403543171380068,1
0.564705283077818,-0.10267886468461906,1
0.8228329461240358,0.5412880122528554,0
0.3909303016536244,0.47213955339673835,1
0.4968705851607177,-0.20664008960643454,1
-0.8696441679474514,0.20087178866519456,0
-0.30473352011536625,0.3030880251472603,1
0.6490494346480518,0.7650258600658099,0
-1.0660937186858725,0.007456514024276953,0
0.3517002603378557,0.8922103558170423,0
0.3666951968077318,0.4432740665258464,1
0.13232260542238522,-0.8967123421766044,0
0.4781792819229642,-0.29165352102718745,1
0.36870646683197567,-0.31997513822397955,1
0.26891556717043325,-0.41945199841187353,1
0.08797735462912601,-0.4961596744033592,1
-0.19551683245471604,0.5752049422768863,1
-0.23930531365825575,0.4295238189181568,1
-0.9485198261015935,-0.003538467203607003,0
0.4328747735892399,0.08454146181121355,1
-0.9621725860251183,-0.11281149868036269,0
0.36817176914272765,0.2830007023109295,1
0.2902405244763907,-0.3679793388882786,1
0.5311105546356261,0.2072478660928355,1
-0.14348222524090345,0.9102035699657703,0
-0.7131893644802322,-0.6997688159454154,0
-0.11593065183940024,-1.0289925959105708,0
-0.2762020210929321,0.39105660091197036,1
0.9441575019700023,0.3550688146672067,0
0.5463034559234724,0.1268676251438713,1
0.4353298155339798,-0.265956969743893,1
-0.2523449200368259,0.5059062221957057,1
-0.4567986184226566,0.2121252045567339,1
0.40474594977227674,0.2842511374990771,1
-1.0227338437277267,0.09916837703916609,0
0.08636581478848337,0.40185553140582264,1
-0.9990734956062503,0.006816620715138243,0
0.18191433491950054,0.4283199008706218,1
-0.11210735578675374,-0.5737577154554138,1
0.35040474901822805,-0.8558887025791173,0
-0.8799345864271145,-0.645704925327696,0
-0.7947374680893007,0.5728103342213909,0
-1.078292015213424,-0.2885318573436826,0
-0.8450416761660268,-0.5228131232036402,0
0.554903578388871,0.06720676560517952,1
-0.2594493293126807,-0.47665896769096383,1
-0.37604493755564244,-0.23660106520800947,1
0.578696609629647,0.20043108899790416,1
-0.6005591603870968,-0.8552382044124447,0
0.8668528745480435,0.7431950723283748,0
-0.2708648072680333,-0.9333297953637728,0
0.7263305711370227,0.7186509758043832,0
-0.29381018470592046,-0.4151564265194663,1
0.42653450257042597,-0.2408957171771652,1
-0.10472385699476007,0.4991867241161419,1
-0.9097551334940147,0.2546210623710205,0
-0.17294544848284832,-1.0761173521192717,0
-0.46208885286892515,-0.11370234864559149,1
0.4422631738383567,-0.3048068086330568,1
0.8244992507792537,0.4471205467348434,0
-0.1331207289169981,0.42219105532552204,1
-0.015628797564980805,-0.4401917337918029,1
0.23991713291032785,0.42921149476698744,1
-0.5350747358147118,-0.835723833755848,0
-0.9022721654884754,0.36315179201752196,0
-0.9604617619525452,0.47740175973349397,0
-0.5211654187100531,-0.11875315296214844,1
-0.9701271311665174,0.16980921390492948,0
-0.863920544711327,0.5753491227374894,0
0.09048554195081834,1.035810777689397,0
0.009075463065861872,-0.9860028207382487,0
0.8696755456567876,-0.42094040109717695,0
-0.3535769560869962,-0.3616030304530274,1
-0.515206358809226,0.046927296270081124,1
0.1471298297418348,1.0682790839850984,0
0.3562617265324356,0.25047879761108205,1
-0.01120805325946304,-0.4737418897884295,1
-0.05077629287411348,0.4566614351682144,1
0.6857966964573992,0.6480289935855381,0
0.5077123743682102,-0.12803800197965381,1
0.5280187963008908,0.7851935977551142,0
-0.24927039901988945,0.4053266069983674,1
-0.41481861782610147,-0.3365902511421436,1
0.46926216162685924,0.13137257534040236,1
-0.22559082447159362,-0.44234792896190106,1
1.0326673467001815,0.1639256509876723,0
-0.404967193887764,-0.1890677565429894,1
-0.6277107707446654,0.6767245584774593,0
-0.5657503304875173,0.17248444832142204,1
-0.4394993103284631,0.16264448532750406,1
0.9006859394770723,0.6181847174693651,0
-0.9452233504390999,-0.2143696084243327,0
-0.5893917712621767,0.025742317547969643,1
-0.6547898482840139,-0.7322094893938903,0
0.012722077162518178,0.4311954957563895,1
-0.35009819577067225,0.3630460374543373,1
-0.16323046497978763,-0.9818186335459246,0
0.32634860232114093,0.4717165337484053,1
-0.25146027229411566,0.44238675980033415,1
0.005917194420898622,-0.4533796230514222,1
-0.8898708293616497,-0.4615230576778469,0
-0.7573202659920838,0.7187705460414635,0
0.4892876521146594,0.8813436054327202,0
0.10871619258757224,0.44305892353015364,1
-0.5101754763335089,-0.8321492660970419,0
-0.40344980655137963,0.2695066247501841,1
0.9383137930646579,-0.30127764802923296,0
0.9310976106168822,-0.4495084868630982,0
1.000160898852694,-0.338811657956972,0
-0.17148475292975612,-0.9480344801258235,0
0.29147370573167797,-0.9012199110875605,0
0.023710084259210527,-0.46028746236101103,1
0.699642508744203,0.7180155782214298,0
-0.16815124638504822,-1.0749198697130415,0
-0.5844047104958039,0.8295522679704315,0
0.1428088254978907,-0.4373173894869784,1
-0.5679581154794733,0.7568169208493252,0
0.7159116875643377,-0.6971803612841369,0
-0.45957467746298325,-0.23952020968577986,1
0.024286361438618703,0.5404159529231967,1
-0.8166514617021018,-0.5443928265115143,0
0.3864955391440312,0.2512378633270921,1
0.9225274894402176,-0.24719852551087063,0
0.024590024719958314,1.0263411169354943,0
-0.44317111261714964,0.22374912077079184,1
-0.8578451203250009,-0.564723418256184,0
-0.4169724854022841,0.32290060198512893,1
-0.5053420601701337,-0.002052328794311095,1
0.4399227778352053,-0.2033368182296213,1
-0.27463873247421694,0.37588855520175996,1
-0.37314559141633435,0.37896416539952005,1
1.0453664631546893,-0.13567146361878296,0
0.8275118338107972,-0.4919180082428585,0
0.22092191750407986,0.49769810173430895,1
0.18843956833221442,0.9817090530703033,0
-0.8949239952290641,-0.33509029222604214,0
0.4332215287979249,0.8692792733659449,0
-0.29522499912715594,0.39705658917972786,1
0.5013102573326585,-0.17096939381897866,1
-0.25701747825399734,0.4261257469181617,1
0.3158982432624145,0.30764572867778683,1
-0.8873759483506293,0.5315752840049988,0
-0.45591212389630725,0.072976926797627,1
-0.28181991251686916,0.9087180777775626,0
-0.8694432289947721,0.5479109563160353,0
-0.11400868309339088,-0.5462544987711536,1
-0.989115545977814,0.3194714517060835,0
0.46550301308858805,0.8200989438081492,0
-0.8876617551218795,0.4538045028813368,0
0.24980889411359508,0.5555662282479394,1
-0.5219148142515965,-0.8712349395263319,0
0.5892745183937004,0.8595923039645703,0
0.3551148277649307,-0.29055196515902354,1
0.024192956196373558,0.9247361561846378,0
-0.9450590966863849,-0.152014102030694,0
0.9385627353913175,0.09432391778408826,0
-0.6590764859119161,-0.6446418357938907,0
0.947956183579308,-0.5435349362819055,0
-0.16222997156466273,-0.9339911834120793,0
0.7942316197307324,-0.7378572860055757,0
-0.96432238185847,0.2363040325859026,0
-0.1712171568302635,-0.3844060910201396,1
0.9775049781297671,0.037436364062412804,0
0.014447751683387244,0.5190832682089255,1
-0.05246779186860316,-1.069360611506994,0
-0.15265991859251282,0.4340705054656364,1
0.9160610372385044,-0.2511315728335182,0
0.5364337270127106,-0.09998877676938528,1
0.7011572187198063,-0.8530513989324436,0
0.0738334687060147,0.9716844591153796,0
0.8333825298890805,0.6029278874578851,0
0.4739113070924824,0.21663081503266202,1
0.49199943253839523,-0.010462339528361925,1
0.943299825509677,-0.24208748627987212,0
-0.3348331434607899,-0.42781076415411795,1
-0.977148201555876,-0.2555871859370482,0
0.4091298859878073,0.2782007979847139,1
-0.237697693745374,0.45497087040921036,1
0.6548049340438076,-0.8205513401685938,0
-0.565610914031536,-0.16040993694334096,1
-0.7695114827156906,-0.5265846371884367,0
0.6708793030446221,-0.680530887845603,0
1.0064714467783487,-0.100342118732953,0
-1.0455262035053479,-0.03408563039595341,0
0.12926125601963961,-0.4574902512884814,1
0.20151357510710016,-0.39333832648635314,1
-1.0309252269456604,0.10108464309127516,0
-0.35161126647277696,0.4914620740588873,1
0.42836026310069153,-0.18126906450931812,1
0.8662918224382351,0.5422066232522135,0
0.13618240410055327,-0.8910043214059138,0
0.22077870322314608,-0.37519005058556315,1
0.22299389750119492,0.41990343554353565,1
0.28574818049163037,-0.9234460438776934,0
0.6039465543615969,0.6755665750936838,0
-0.2691211449629569,0.8760417766628865,0
0.17733639075011487,0.4727019168151371,1
-0.8539655165336615,-0.43165895087610806,0
-1.0112928698405221,0.3078522198156782,0
0.11190842198395716,-0.5755212167009852,1
0.071212030410158,0.4780861834413236,1
0.07677768367178153,0.5260779641534826,1
-0.2714003654728818,1.0177930868768632,0
0.030749576724214495,-0.5074978103408679,1
-0.48223586572129357,0.036712528790112,1
-0.365811360295978,0.9337105283163936,0
-0.09125463316824908,1.076320750432705,0
-0.3156532303088164,-0.9167713757012496,0
-0.9196161289839347,0.33518911128307727,0
0.1466095009148339,0.5393662101625577,1
0.07531123418455529,0.6072023623154701,1
-0.3573196812257228,0.3145401435894416,1
0.5644183108328518,-0.8856269639564099,0
-0.23553560058526438,-0.38704494405110357,1
-0.3123381467798124,-1.00931541857697,0
-0.043730473983797785,0.9926584145905145,0
0.41393790797299485,0.12356965432265654,1
0.8772366326386187,0.4658406574125846,0
-0.37703048224003416,-0.357157228639656,1
0.013279972776323956,-0.43485740265963585,1
-0.4327467484633118,-0.061722310732110465,1
-0.4166059614774203,0.19753300312636685,1
-0.15036641387988775,0.45544464010165686,1
0.0600637713400404,-1.015260392438954,0
0.4887437909116101,0.08381101206186264,1
0.9229451146999933,-0.0954195795384438,0
-0.9075470386545513,0.48485414817896716,0
0.28290223736317605,0.4264194857550326,1
1.046585739919506,-0.12693069037727076,0
-0.8020635737279387,0.6100105734965944,0
0.14731403891897027,-0.9502480893089964,0
0.38306479978656416,-0.417659653388303,1
0.3194347656236114,-0.4332002637027481,1
0.3657303668773991,1.0232847008395507,0
-0.5133009571134562,0.08298675811938762,1
-0.4978026314665335,0.17149287856288767,1
0.3828747786610102,0.4272598183509305,1
0.1902639853818932,-0.45050521275505556,1
-0.14699353984943614,-0.9879764253354312,0
0.22863207822843806,0.9607375001427779,0
-0.5574900359506911,-0.07386874993980289,1
0.12084388378844674,0.4777493883781588,1
0.8134447672371246,0.6412025034252415,0
0.40827348138686775,-0.20037952351145288,1
0.2804579148170906,-0.36855165385735,1
0.36450259985344274,0.37400492662081575,1
-0.3767504233623336,0.2190306245415551,1
0.3148465926840524,-0.8971961329352887,0
-0.6983377484437294,-0.6437911087632479,0
-1.03068292841383,0.03904549159392364,0
0.5467790158054693,0.9205045618170423,0
-0.9441393600976473,0.3055051736548175,0
0.025429295865135294,-0.5431791894568464,1
0.4310796115306641,0.1905680605769947,1
-0.46280148705167184,0.12552388156377026,1
-0.49654093138765565,0.1690233674563712,1
0.08287072453326279,-0.5207564017767567,1
-0.2566630626997438,-0.48182452451911534,1
0.4575271400516894,0.9875226598643468,0
0.916392705677239,-0.17209093961366062,0
-0.11762730753186987,0.9882794770527525,0
0.6966402281655393,0.5274498403105806,0
0.561899803082961,-0.19590731920829832,1
0.8632487162519076,-0.7378827310731689,0
0.1712318087575007,0.4586916539930729,1
-0.06384304158218525,-0.4324485589158338,1
0.5094530031774922,-0.10500179883143632,1
0.5742587073322442,-0.8296656352348519,0
0.3017040915597984,0.9759450112572527,0
-0.09900591223973114,1.027074198299321,0
0.8586608868099262,0.5763930275700492,0
-0.14773734185628773,0.4711605240745758,1
0.27792801723840704,-0.3129528471349107,1
0.21831668699786055,-0.3221755773584778,1
0.4377408780150091,0.12553987749672635,1
0.6266642901676923,-0.7791478509865553,0
0.07020585706805439,-0.930365319579426,0
-0.5085604232727285,-0.8360742079660162,0
-0.8919084077833092,-0.36632561988682094,0
0.5287355626322157,0.8484826721470444,0
0.9226996272695035,-0.31317218094863125,0
-0.4773297737164254,-0.04663883846200865,1
-0.7332581576641221,0.6630474505320763,0
0.16501187531110742,-0.49576942207641783,1
-0.41879507864204263,-0.31203028782305986,1
-0.8421188938170244,-0.4302078840369261,0
0.9371030531830045,-0.042971173054320806,0
0.4091842827579976,-0.21544854972238597,1
-0.2162199704665713,-1.0256495933353942,0
-0.012262243084656982,0.4909956592221205,1
0.882258993684338,0.376043133496955,0
0.11963550493963382,-0.5392170737897956,1
-0.22402109217688404,-0.4295412232475912,1
-0.4467773595996467,-0.8022750947571147,0
-0.1819710300264905,-0.46436288142755283,1
0.442240148991929,-0.8234966144967643,0
0.9041108609743577,0.433258526809,0
0.3260595156213325,0.43405427403998087,1
0.07890639746595014,-0.49365179231964906,1
0.14438689017904882,-0.5136848167256911,1
0.3046791107778968,0.43917131693550554,1
0.41805967647333575,-0.16690227104240926,1
0.9214770523829525,-0.46064225678127585,0
0.16744978381866008,-0.9391864160756243,0
-0.040177591832548265,0.5439100037562061,1
0.20917690191322297,-0.5140503738438397,1
0.08935802735266557,1.0142211540227763,0
-0.2977783380806653,0.2856059445564536,1
-0.28164057824009864,-0.4105790404724845,1
0.15366411062391,1.0325800991365357,0
0.3112294468934343,0.4244999232025164,1
0.9493389805423443,-0.2843058259666846,0
0.7491466230984922,-0.72046588754126,0
0.5015764967237845,-0.9736820697434829,0
0.14705653269625343,-0.5317094395148255,1
0.9263935061924029,0.4457339393572008,0
0.21094469830059967,-0.4868479814600092,1
-0.5591858191842918,0.8011704215651938,0
-0.5044947077681414,-0.8012131902600442,0
0.6315006778192692,-0.7108831189448287,0
-0.8861502368365044,0.18595793057638876,0
0.9895002596914554,0.48286372552835927,0
0.9196671723182238,0.3994918308598189,0
0.41234262742311373,-0.25730321596650363,1
-0.19869996627645578,0.4713867238779827,1
0.4844240260841523,-0.14121649478925635,1
1.0227800332706178,0.2023400039679076,0
0.1951686471762794,-0.9396431688041845,0
0.5233187785456217,-0.9417181916875712,0
-0.6499323511209408,0.7769046987860388,0
0.7360238622710225,0.5993265573043008,0
-0.24797797602964627,-1.0298753084689716,0
-0.5067611599092294,0.03582545808721957,1
0.35242008347536863,0.3030445706155657,1
0.3495948005271727,1.024346599667559,0
0.4691097570272461,0.11823909100192502,1
-0.0597261223125608,-0.6502744873382152,1
-0.4345174035819924,-0.9368139475888709,0
-0.49499336112984427,-0.10063627108563214,1
0.7605905440586636,-0.6620933608776951,0
0.5756607131590765,-0.040233674367375453,1
0.1312572972979182,0.4955990074845965,1
0.03436892548017967,-0.45407075455815077,1
-0.42541697341032636,-0.3431166566963234,1
0.43800825647204056,-0.3388830296284126,1
-1.0261467638865711,0.3134185484832481,0
-0.5472158488889689,0.07539792205432681,1
-0.9372055137875424,-0.24313570977382104,0
0.43650964052842356,-0.36149920525061263,1
0.3245299900459007,0.8743848720150952,0
-1.0138163627770018,-0.26905822683025094,0
0.9580233679081223,-0.2791513360084382,0
-0.4171769981787441,-0.28442995445010794,1
0.6962705500549663,0.6975725636466333,0
-0.59330084222882,-0.8242523920688808,0
0.0579897559353213,-0.9792840615306593,0
-0.21096061163323027,-0.9414928684617968,0
-0.0753880930365908,-1.017143295401137,0
0.3861591057589915,0.30781210992411234,1
0.47583644147062854,0.06360886453939928,1
-0.29612079123075363,-0.9468561891910335,0
0.4876498924476304,-0.1080886701419349,1
-0.08871191575626838,0.933454821821434,0
0.44586279657378114,0.9812534555692811,0
